,Price
132,655.7673190141481
133,864.6671398229059
134,288.3814572447677
135,368.00993766094655
136,395.9850520009989
137,637.1880328348846
138,600.5226445058566
139,493.0057894256217
140,248.88541640796933
141,297.2689272112046
142,708.8958129470907
143,435.3300847894693
144,612.1040764117934
145,574.7123486366947
146,605.5425602456899
147,668.8632758774369
148,310.2521758935494
149,582.2968742174033
150,410.6121908056143
151,386.43307753367196
152,274.9610742829385
153,288.0014240911769
154,507.39622332216607
155,530.7069572136363
156,451.1944117625037
157,1033.385110248627
158,695.9171805571182
159,673.147684808108
160,363.2075673953731
161,549.2358219818618
162,588.7911693326464
163,469.31703225101654
164,409.14110554440293
165,679.1069587733534
166,709.1848019212323
167,616.1909876593468
168,734.7313407064837
169,366.5003119047346
170,823.7300799054287
171,496.1092673435779
172,432.08333974366485
173,651.4118914560772
174,840.5886017288269
175,665.5541521567092
176,655.6003456587075
177,443.75473649044477
178,480.7186903270838
179,423.33026447942825
180,505.9639439441948
181,409.01113027677
182,1486.0301470696309
183,745.6374524698666
184,834.9333873374567
185,464.4529182516309
186,813.6817554808862
187,446.7889305694004
188,478.7098078336745
189,262.8497229504541
190,797.668199408498
191,560.6197326638204
192,425.90269142402406
193,820.5599712271284
194,649.9600004261306
195,812.3268437168219
196,851.7833405732291
197,717.5630153549974
198,319.39312200066354
199,921.4989015950182
200,481.5630559984389
201,263.1053619312597
202,353.149721392404
203,528.1189151867636
204,524.5917485849291
205,418.40771479556884
206,704.0649760114914
207,384.6513743875812
208,543.9739637345557
209,613.8078003862398
210,590.8685959472798
211,952.4254027622026
212,627.6363188819463
213,674.6966791552247
214,622.0834078915748
215,583.1144520261308
216,475.6079502701007
217,535.488581558051
218,664.9604937657082
219,339.72051168857354
220,1108.416784362846
221,557.3995242090195
222,411.74002554988385
223,970.0793418620395
224,618.6215483576926
225,446.56995221383545
226,819.5339179223033
227,423.3867903550736
228,349.5758797455535
229,491.19946720340886
230,572.7997627967482
231,335.2353561871688
232,543.2300620751334
233,878.9845445087387
234,376.60470621337765
235,638.3460596762259
236,629.2076649915275
237,459.13728350812994
238,391.8504124620331
239,495.35954808345696
240,640.1570525694613
241,286.54834708645046
242,439.23086716069383
243,353.89528808591297
244,1212.8013904742634
245,373.8951727869112
246,640.4189487301635
247,1763.908536501497
248,793.4093005665443
249,318.6479903544056
250,313.38316084440066
251,521.3716342256446
252,1293.5545883594946
253,380.2001808579116
254,710.487886721295
255,449.4735753581057
256,375.76525239109674
257,540.9348986212959
258,919.8490280885355
259,1019.767614518231
260,400.3745685981717
261,545.1581205628379
262,923.8938128341885
263,564.9721896067507
264,807.4469574258007
265,1791.1269911867298
266,258.4815155358733
267,366.4894704513282
268,332.8424490846544
269,540.8056554144513
270,360.12726984236883
271,351.25558243967953
272,753.8438937730768
273,463.7341479953578
274,331.07344474442993
275,1901.225464535419
276,608.1874531090579
277,491.49160944128704
278,651.0340661272867
279,793.8038796826229
280,526.1893468999534
281,358.1761794069489
282,735.237181263795
283,988.4876819629205
284,358.7706975278175
285,365.92735487420714
286,375.9961534026073
287,761.951218371743
288,381.475631614239
289,476.9830469624695
290,413.276957268852
291,353.4858855881894
292,640.9181547519104
293,803.8366203698479
294,390.1772611422624
295,340.1865872042964
296,794.4108694478
297,752.8719063496919
298,1257.1087625901994
299,420.23511018642785
300,338.7345067179865
301,703.4953884773117
302,375.3171526658563
303,458.257380658781
304,938.2917943437992
305,599.2643068995761
306,361.04120959985084
307,554.2474582601819
308,506.9431160957244
309,1106.6036023645609
310,302.1695631223786
311,795.2484125127569
312,330.85455444733043
313,667.3388426083277
314,420.87529278155216
315,628.7799362823573
316,979.7132630142486
317,1313.292189474762
318,571.8277312107784
319,328.5016442205614
320,455.28672420902024
321,822.4886625853965
322,670.7318035131764
323,686.2869017402327
324,1640.7153336834817
325,291.0554849909703
326,375.93306432218003
327,479.7297653062137
328,880.0517569216416
329,483.26229626766155
330,693.9868852126901
331,964.0812047828992
332,1024.589077995487
333,884.1225239873321
334,316.0536891069433
335,550.1537132555702
336,863.2884466257653
337,324.14543088203584
338,220.9466909614327
339,662.793259626628
340,372.60446668501856
341,313.3429930370977
342,528.4896214766407
343,348.4332630169581
344,466.4483860786706
345,614.5649223678961
346,762.0068990046152
347,754.1470889567822
348,488.47837645682205
349,300.66349691493093
350,516.3465157462539
351,548.8169226260511
352,339.35472028655147
353,993.9829937760902
354,881.9603202477978
355,311.23392676921264
356,1151.532855552578
357,592.8720526859444
358,620.5411045652692
359,384.8108627698424
360,2094.5739872485
361,304.7415451446095
362,390.7901714642543
363,761.8698560803693
364,653.3495261172114
365,428.40883689973157
366,461.4889932351068
367,402.0654456717939
368,580.0822005446539
369,766.2014611164761
370,875.4046904051904
371,433.6960194135842
372,246.20400729893242
373,494.63898320719096
374,600.1842500807184
375,359.2188890431068
376,621.2360922308694
377,346.2521918584656
378,308.70004017570324
379,2077.8732987965946
380,595.9652491364322
381,294.9818193347923
382,372.5061597301624
383,598.9492613232567
384,311.55072015009364
385,345.661590588076
386,731.5655303711014
387,725.0573525440612
388,668.6331102160632
389,451.97575777760517
390,1083.4013325317405
391,1107.3306301280263
392,1124.4464193778754
393,357.78113077106707
394,886.0592215718685
395,718.1813156542978
396,660.3738210527138
397,528.0608172779105
398,504.2020248736675
399,350.81514225774754
400,1872.8959595683127
401,1329.1568602271218
402,370.8707949321423
403,1189.0254062511847
404,577.3069094872833
405,737.119210859319
406,246.23460197949956
407,819.6517267922674
408,579.6575927549352
409,1149.94497664683
410,302.1454269667571
411,771.3325938456237
412,530.7190694159481
413,1565.216004439228
414,579.1304243746443
415,718.3014742528931
416,585.2982987576277
417,992.1501099699642
418,195.51010334056
419,734.0971545641332
420,1222.2043060795909
421,739.4600958404267
422,276.3229367189065
423,674.4238483238489
424,470.224853983955
425,410.82268785016026
426,350.7053730113345
427,333.16617240248314
428,953.2648068167334
429,352.46278492061924
430,708.3997939311382
431,937.4454488627969
432,1185.2326814700114
433,678.0240767562616
434,641.0381144649243
435,723.8098189745078
436,324.77188637782774
437,513.9284020081931
438,439.19170009282453
439,499.6360732700649
440,559.6933608010501
441,823.9443316733245
442,390.304346409358
443,500.96529369157963
444,286.4541140036875
445,883.140311244076
446,440.72613746520307
447,377.0904368007592
448,382.18372755644987
449,324.14309690261774
450,366.1145507134876
451,698.1052208196854
452,275.25022534420907
453,842.2510464493018
454,811.7020559122361
455,518.067956005989
456,385.9779774722977
457,659.7247823236702
458,340.370628365534
459,736.6580256537818
460,630.2078519781228
461,628.2551443348646
462,300.83987301556147
463,322.91453753672977
464,419.047435311404
465,301.8715984148756
466,603.4657819642027
467,359.98650166880384
468,349.1708804720033
469,1026.794150055541
470,394.7327173948439
471,806.6505643277185
472,359.0334324644216
473,437.35805186667073
474,981.4448354557114
475,645.6678156967513
476,838.4518731396672
477,1196.4141471796836
478,501.30972157949424
479,321.42729939760807
480,1084.464352705904
481,596.2296411188165
482,360.81600432988967
483,399.45243251868783
484,616.7199604061685
485,345.711032530102
486,378.07156242403346
487,892.1760678598187
488,875.4949311525368
489,386.0071072202336
490,1208.6081073730777
491,517.6095164861123
492,397.2289077731384
493,467.61759944042797
494,543.9887130271173
495,535.5662686326228
496,851.6185393556868
497,811.0470776847511
498,460.3375702463137
499,303.68803542234775
500,463.8986208973366
501,208.36027208417278
502,715.9541410109789
503,388.0024469864502
504,337.66701670672137
505,400.6323356107599
506,697.9611764119898
507,404.516886773005
508,403.65321910010255
509,244.79834789657195
510,334.58665110290633
511,1519.9606438521223
512,743.8052071322047
513,439.81679745628855
514,494.15522711294454
515,338.80374725511615
516,385.8665844540419
517,575.9443766870429
518,417.8255504947764
519,816.2750672223516
520,454.2413046790385
521,602.098729443826
522,407.86125049145073
523,420.40162859026736
524,372.1854854480997
525,694.5142573723151
526,346.5629407593027
527,852.7703701558577
528,369.95682295373814
529,875.7533966150152
530,505.8419168752572
531,628.6501922193304
532,404.9793691385872
533,385.97183845782683
534,316.752810388371
535,421.782799008927
536,1502.2927717270477
537,308.7292072277104
538,1297.7626122502302
539,784.0299420883259
540,642.8458685024132
541,729.0257285545108
542,902.6289638948631
543,434.1003028276059
544,520.2826356763302
545,488.352009107707
546,355.46494455648184
547,1273.1757720141634
548,353.71156020902697
549,531.5704716486034
550,534.8421399093261
551,471.25092504588076
552,510.19117310715114
553,556.7707194686118
554,408.385552043443
555,443.12804971620153
556,527.2148704574956
557,479.28236098685727
558,1020.9914911897075
559,740.7001905411532
560,377.1375652365005
561,440.74319455768057
562,308.6723555350601
563,429.6026014858311
564,780.2380171317884
565,959.4878096440833
566,840.4868808449877
567,358.5836756391327
568,687.7527605264572
569,493.0187223432687
570,1033.485416737688
571,714.0041848773162
572,376.5487676772631
573,604.8704474450005
574,529.7561467514033
575,444.4589459103475
576,688.7078746620712
577,598.6630804654563
578,351.98634692657987
579,394.53979294341434
580,569.6681783934379
581,339.2205503071119
582,558.8716765712778
583,840.1982109742969
584,401.5940036912633
585,385.72576610108
586,488.56996790062294
587,335.0094980837305
588,479.57647205659356
589,400.5206385215514
590,568.8188371762042
591,680.3455228457933
592,363.31136922213796
593,681.4054081014244
594,304.5176488847202
595,723.9113140741738
596,276.18619987047146
597,708.0010758406266
598,726.047716903154
599,1204.0138185557234
600,345.75792336242813
601,336.2379579771002
602,922.0015465547232
603,569.1273215104648
604,372.0573626714191
605,313.1847450565104
606,323.9065770698117
607,370.23006561612283
608,355.4204776319948
609,666.9256008692364
610,523.2737467569841
611,391.05015597503007
612,1750.2059296310877
613,320.70969031199
614,729.4429603841775
615,585.1275124768226
616,838.6409354802773
617,425.47502904212047
618,673.9494522448554
619,302.2496721697806
620,286.0794674868117
621,447.6742037245854
622,493.12697752019955
623,328.0806949395493
624,413.04373622544745
625,544.8605906488756
626,800.4199519388258
627,254.24918938112071
628,1476.0381643753808
629,675.3221423317261
630,435.545702807923
631,1194.0325468588549
632,320.2320384117981
633,677.9984307410247
634,847.002020557364
635,238.522973005167
636,518.5459271126314
637,585.8554975282141
638,329.5751450657292
639,606.3390499842867
640,351.9493498844546
641,622.8459571475403
642,1241.1609169796961
643,563.2863750707222
644,485.6100939000929
645,530.0461890151873
646,862.0503521465943
647,718.8695506382501
648,692.6990071739656
649,423.6025440252357
650,518.3163188210059
651,567.8195976487904
652,372.4690508575954
653,1010.5447785302308
654,770.5326339976928
655,304.70603542234767
656,462.0550867596375
657,358.72624694685874
658,564.7174730319259
659,276.5006595126337
660,380.9306273863965
661,286.9467646215824
662,435.8489684161542
663,470.65542650886994
664,356.227496887284
665,539.6991496137937
666,381.0419963757604
667,351.79885934858737
668,551.6152822374795
669,581.7469909526342
670,403.76842956088626
671,394.9529872961516
672,327.02870111663617
673,439.54547886403566
674,546.852069881752
675,711.3528652749242
676,1037.9111937020755
677,348.51967298448596
678,311.617358838376
679,714.2341648306746
680,860.7492622711263
681,570.5957480059392
682,356.8482344595483
683,704.31655953051
684,291.6463911522151
685,349.2579656873381
686,405.6447652626806
687,819.7288986186875
688,484.03447916459726
689,488.25574568638575
690,305.66138561812215
691,394.8141539206329
692,861.0921272494304
693,884.9946145852978
694,382.72969112666243
695,565.248977456091
696,798.324995609702
697,720.1661724484779
698,1227.5319164351424
699,523.4449357195485
700,238.46567768174626
701,968.256947218313
702,406.7031996914325
703,1609.6565755097422
704,266.81973114922744
705,625.471745360328
706,1004.7637160088836
707,730.1442072882558
708,965.3649440200943
709,737.2328214987585
710,465.1111560792397
711,681.2539014223046
712,311.4870052883702
713,577.924035726569
714,627.8308283558586
715,703.9032275507849
716,768.1691658938345
717,1516.0149268129262
718,803.7605331218167
719,599.8732193461619
720,1600.521951294756
721,1746.9804379995344
722,530.8904365100827
723,831.3931168556944
724,529.9248660703198
725,320.72778699908207
726,798.1548393608684
727,492.34466190507294
728,508.9244092873521
729,799.9386542219888
730,596.7601778176263
731,335.0238740750783
732,571.0381008088839
733,1252.4120782079328
734,1180.7489181725687
735,812.3191872449518
736,372.7722821473228
737,758.8212949435538
738,621.3664853530308
739,322.54242859700446
740,356.1211703464402
741,394.0564124289963
742,254.105169991284
743,596.7968612888003
744,294.2051907137952
745,418.32340439573534
746,488.7599114389443
747,293.39175313057683
748,457.9830095589639
749,606.6175040592855
750,1048.0309084984033
751,644.7338546988517
752,695.312834914201
753,505.6851697051044
754,320.35895277833293
755,571.7954516500793
756,518.5028275428667
757,1139.5248851870479
758,309.75152584645167
759,400.98263611133495
760,275.5121414872837
761,674.9747035898754
762,600.7375119782012
763,912.4687608084912
764,504.7037981694534
765,324.0187677715576
766,277.2827501861451
767,467.6657298751271
768,664.6932643701284
769,331.5428954659702
770,767.8596547374441
771,1109.3837019116506
772,619.0964274862343
773,1053.5009812180917
774,1289.3137634018958
775,523.6391185270572
776,370.8549955716379
777,374.2238715783054
778,329.18728233072846
779,587.8386846150124
780,570.5455514799804
781,1202.5042835084596
782,349.6741752355276
783,300.5060144485882
784,774.7517465222652
785,412.4698262308333
786,446.4138122904612
787,694.5142573723151
788,430.25923416843625
789,493.0468802118818
790,403.5105086726968
791,564.4181521859621
792,910.8593138946082
793,293.2724579769447
794,273.27648588843977
795,366.48355122074724
796,619.7189132597891
797,368.9219709923269
798,1403.897263164342
799,447.3958552197514
800,331.0734436994935
801,480.716830375613
802,629.8693033821683
803,317.17124120138857
804,332.883288725644
805,283.7763901653034
806,669.8190930953731
807,333.3202425496352
808,354.9352597155938
809,669.4672883132413
810,442.9738602809395
811,554.7911240039941
812,350.727770941637
813,435.80365751931066
814,652.9667399587105
815,559.2039205659131
816,448.4504136948184
817,858.4745811415991
818,858.8498099850879
819,280.50565723663345
820,394.11821088890645
821,623.6127075479483
822,571.8239499600094
823,297.6113119937928
824,676.6913235551214
825,432.57275217917356
826,554.4465377037213
827,333.63830991709756
828,890.7829422690231
829,485.27632203642867
830,324.6085083675979
831,267.20449559493176
832,363.4426487777815
833,465.90728313623526
834,478.5175611180385
835,428.19646090453625
836,821.9947303578044
837,653.4034024005539
838,1035.289253033992
839,601.0287352795871
840,494.66644654111604
841,574.8842480007692
842,371.744147200018
843,1047.4472876863147
844,336.2231932881128
845,1059.9080851707786
846,577.7620438281142
847,572.6663690456581
848,395.7563505402805
849,819.5339179223033
850,696.3459480117547
851,712.5305531455849
852,352.27871659316446
853,423.9183530540579
854,590.8957334297536
855,326.09051268400765
856,326.33893382077855
857,533.8981058504077
858,383.43601947764057
859,461.6930871926849
860,1028.0078398133169
861,445.2792829495644
862,726.21886188781
863,788.6948879811671
864,734.0205605388937
865,402.6849475356926
866,287.56265643767915
867,731.332080832286
868,504.65439333085885
869,385.4129233074209
870,363.93546278156225
871,635.9277416750417
872,383.01148158107054
873,1029.051561697991
874,753.453016895221
875,457.81375591117865
876,463.9656685516718
877,1022.8424522853423
878,414.9199499186674
879,860.9586393297942
880,463.72103747946653
881,325.22524273020485
882,409.4715439107334
883,410.1105174218999
884,680.3464428543573
885,1270.7134994824078
886,372.9294025368811
887,504.0893708750642
888,379.92762265919373
889,644.4563384025532
890,661.2049254369522
891,293.6842467752151
892,554.139580474623
893,342.66209907276556
894,1028.2326122901845
895,405.3957206175336
896,844.8024539974801
897,729.3051385141171
898,931.4914461642268
899,311.0870696310726
900,297.35543441821204
901,256.8466616427618
902,414.18466004142806
903,318.60801266468815
904,523.4397704550248
905,567.7300158596005
906,598.997681651539
907,383.49974709032955
908,524.2800642863847
909,382.59907139637585
910,758.0897986644375
911,358.2715428541146
912,642.3570687126868
913,1210.631187160982
914,670.3708190401892
915,357.90857249778014
916,495.0940335175692
917,519.4576583830842
918,819.1511534389542
919,592.7829071490739
920,445.56704628230557
921,577.5593851868102
922,442.1965606001772
923,373.8650365369273
924,302.34491613056343
925,486.712416776988
926,330.22647272666654
927,313.22206918657946
928,842.855301033504
929,374.4373132242638
930,976.2898063235729
931,1745.4540437476508
932,588.6453533210079
933,223.2162107129834
934,219.47793303157
935,541.2167726057794
936,738.9092641632888
937,267.62023519207406
938,655.2745905247141
939,345.29431595412575
940,454.1810044715802
941,282.3418807757788
942,553.3409098715623
943,742.9334013238774
944,745.3094620499329
945,1087.7522120069352
946,548.7960164063853
947,468.3647620418351
948,608.652749182134
949,307.5991690607815
950,467.9729065548069
951,722.5236363227552
952,304.4821621706262
953,622.471650488998
954,659.8771677654233
955,1203.1113609671925
956,802.5313669473096
957,859.5287608197666
958,305.4483759222577
959,1103.6052186690467
960,1099.0350448859413
961,251.9670380650578
962,1102.1133852002758
963,324.07310127080336
964,537.4083099585712
965,238.1579119363475
966,1022.2837673511079
967,323.93519570872166
968,346.8665055119815
969,672.495654251823
970,1170.4314846189682
971,1159.9675652523322
972,561.8172263550643
973,477.7739799947092
974,352.3421874028297
975,612.5061816594632
976,535.4292528045896
977,924.6794380026723
978,1758.0288884780625
979,766.9572908897078
980,475.47270077333167
981,531.3791760761831
982,499.98443120976253
983,456.5616106534971
984,245.06324521917827
985,745.1522139242526
986,779.8182596177753
987,487.7417428388895
988,693.3343252220159
989,995.7591394422589
990,354.51869248179446
991,719.5885817440844
992,892.3814991726412
993,870.1816328520088
994,367.4954797808919
995,1192.5694094476755
996,238.46567768174626
997,490.3475584874501
998,342.1143302097428
999,444.56853342538386
1000,319.46042365803373
1001,230.81923100794185
1002,1024.096245472376
1003,527.349685909835
1004,587.4631025127815
1005,596.9870967820686
1006,753.8640829525762
1007,612.9315295694214
1008,1359.508999397285
1009,654.0353158505699
1010,564.1383388330443
1011,727.534385667773
1012,580.8936201250937
1013,346.94190234211
1014,386.62744624893253
1015,580.0849707566595
1016,437.3971085903267
1017,473.03709415784255
1018,400.96773773264385
1019,466.18970214841005
1020,333.7473856188367
1021,587.7592156216627
1022,658.7854943869651
1023,255.2016576622562
1024,315.9634434329752
1025,765.1097463528884
1026,723.8007803510707
1027,371.6149847372273
1028,367.57924851421114
1029,409.97317980625485
1030,343.83697846339
1031,947.8645730209295
1032,537.4739019728094
1033,403.71162614628145
1034,428.4769742251568
1035,635.5918403433236
1036,389.0435944577534
1037,856.2595712674678
1038,302.66471059579385
1039,870.0903299357303
1040,311.9814971169334
1041,631.8774976171994
1042,442.2758137050487
1043,648.7354962773836
1044,385.05577648193116
1045,385.6606362542552
1046,614.6525408511604
1047,338.756844098883
1048,842.1024072290704
1049,330.14248435757963
1050,817.0210233790425
1051,547.3444307134507
1052,851.8798919265591
1053,514.2004262042708
1054,844.8391899878059
1055,506.62584441772583
1056,798.7866152563336
1057,450.53403640590415
1058,762.0354469590443
1059,299.6506842920971
1060,392.8355509953675
1061,368.69425463923307
1062,692.9744528189902
1063,343.2564909964053
1064,751.2239967462419
1065,634.2335411754418
1066,631.8705107310561
1067,605.5421324182141
1068,277.33810034214116
1069,427.62504368096927
1070,407.22335079661013
1071,469.5794363449212
1072,328.23838149242806
1073,312.34545092287703
1074,352.0000704342574
1075,674.4159335799138
1076,890.9276496323346
1077,621.4023729965838
1078,413.0447794190902
1079,420.1796203096411
1080,910.6780629765326
1081,370.8514593576999
1082,456.90727627216995
1083,585.1090629609719
1084,598.9458921325288
1085,347.2842897123568
1086,378.261404244564
1087,432.9311282605421
1088,463.11934683935533
1089,334.4149902428302
1090,568.8188371762042
1091,356.92407223599287
1092,698.6099586317341
1093,514.7158670252276
1094,609.7768471045686
1095,381.65664061926384
1096,598.9265442550216
1097,694.0436564238704
1098,539.5313773368202
1099,766.2343084116271
1100,494.1089610338857
1101,702.8606695884055
1102,899.1318813157022
1103,488.25574568638575
1104,430.3040355024118
1105,302.11227460096325
1106,806.5670168915403
1107,670.9043922403237
1108,317.2555793702418
1109,306.8397434647733
1110,986.1515414511721
1111,653.9399472439397
1112,532.928036759408
1113,580.5338852265537
1114,509.68376264705444
1115,491.66458326672137
1116,326.3123134083567
1117,321.6596263144945
1118,445.43805457733805
1119,681.7436540490664
1120,444.68490127821406
1121,645.705087207681
1122,1186.3102383531489
1123,460.3416625899827
1124,1108.8744349650246
1125,291.7586513644479
1126,672.7517691049761
1127,334.67819337041
1128,338.2845849335214
1129,1458.1179290310315
1130,421.782799008927
1131,437.7691494358686
1132,357.8041000286079
1133,419.70716188536113
1134,507.318854015619
1135,318.2258979397087
1136,711.6768844234078
1137,856.2595712674678
1138,1057.119055918109
1139,690.2914868156731
1140,385.50532813877913
1141,522.3916193304354
1142,540.0975545457545
1143,592.1263943193655
1144,769.386277039939
1145,583.4304723284283
1146,534.9893034515887
1147,355.63886478601796
1148,251.2312730935656
1149,2041.1092694080803
1150,349.731017943233
1151,630.9828862123902
1152,976.9919619393443
1153,440.2906230535294
1154,388.8235648487623
1155,624.3583961029601
1156,364.3466884103284
1157,1628.645290806784
1158,600.5222937795754
1159,1256.2626181716337
1160,399.2624069645824
1161,627.9579908509843
1162,394.14513401734007
1163,415.6804486184067
1164,676.1019991567642
1165,796.6781522649106
1166,260.8382171539627
1167,920.8500780526197
1168,389.7112061429124
1169,615.2199084334686
1170,354.9680190575583
1171,339.68392382259833
1172,729.3781257457335
1173,390.17069772749164
1174,351.4477211223201
1175,468.50643856554143
1176,521.5038537303049
1177,460.9703620586032
1178,371.6510318230827
1179,579.3512998963317
1180,266.6499341271863
1181,816.9108290653471
1182,651.9595506827961
1183,410.9376360025098
1184,643.7121464724015
1185,322.4762015037876
1186,755.4223427311242
1187,355.5339108801638
1188,463.4028455898392
1189,291.56737538324
1190,843.9620730698948
1191,1008.4159039715006
1192,312.9388011894282
1193,348.1137036346778
1194,389.01729966575
1195,520.7217033139002
1196,686.5938987975733
1197,846.1647160841578
1198,835.3204358045348
1199,412.0358726670279
1200,600.8560846054145
1201,270.5980884555961
1202,444.90881881813567
1203,296.14589823853123
1204,447.29411959218123
1205,308.66838225581637
1206,523.0023507367697
1207,297.20585095214904
1208,942.020829487022
1209,739.0584722325457
1210,785.3540601927655
1211,1204.001053133409
1212,479.82780869981457
1213,392.63164056446533
1214,305.33368468526817
1215,495.72409928798874
1216,532.5792259936792
1217,677.773462327494
1218,1115.26793048583
1219,482.57662770306285
1220,274.6832050459139
1221,788.1413888323591
1222,331.5949620303819
1223,545.1035934758748
1224,455.12116044172683
1225,326.648367031473
1226,276.62252285262923
1227,328.92907952911924
1228,647.2589593975101
1229,345.1099073214814
1230,552.6682643231546
1231,480.13333299082194
1232,830.662645905446
1233,550.1026819414163
1234,873.7297273065418
1235,916.2305892128943
1236,697.1389581607375
1237,525.2872462611354
1238,489.51678080657985
1239,1343.8468113115152
1240,400.2327086752083
1241,461.6017509519314
1242,538.9967183964936
1243,1368.9541314459684
1244,500.08016884240874
1245,366.7282430827987
1246,453.02417337022706
1247,294.2897128858621
1248,548.2780361786006
1249,394.88409251186374
1250,982.8968536453785
1251,536.5193947083834
1252,467.57889263640834
1253,339.68392382259833
1254,775.1166828009685
1255,775.1274506907453
1256,323.9065770698117
1257,951.0185413068065
1258,330.4140313460837
1259,237.95046785281136
1260,387.48102667071726
1261,353.296345319911
1262,1126.185443672422
1263,534.5869947426805
1264,497.10571369294235
1265,489.80374043217046
1266,641.926019252109
1267,504.5633381529437
1268,606.0356747579353
1269,363.5324933301047
1270,633.2129257637765
1271,306.59132902676424
1272,288.34015585648945
1273,332.91729802907213
1274,422.33153332424195
1275,307.8200002396681
1276,298.4450230459439
1277,622.3149637743146
1278,365.1058077543398
1279,668.285236786599
1280,888.2940742174962
1281,598.8217414228302
1282,907.9386306460271
1283,808.2515904540121
1284,382.6009247496678
1285,665.0155368801243
1286,431.90472046203814
1287,585.3273209312955
1288,482.22365418868003
1289,472.9916157789156
1290,517.6074824714697
1291,449.2917919272707
1292,405.7560561892409
1293,546.462134295046
1294,623.5916734017521
1295,1451.3491550556141
1296,493.346869493142
1297,761.7901992226871
1298,436.5261750651551
1299,2218.822149780857
1300,496.7200040179252
1301,714.7197831097785
1302,338.9344049885676
1303,241.43865928620323
1304,380.83891918567576
1305,384.8751933335759
1306,554.1531071729228
1307,447.9834259267435
1308,650.0297427468784
1309,760.7600549219596
1310,471.1575949304479
1311,744.710643248268
1312,308.2079751627847
1313,708.3579518829465
1314,644.4027298546442
1315,247.51911933109056
1316,335.0094980837305
1317,537.3772075367781
1318,391.5886702908044
1319,722.4547375645227
1320,434.88486856478073
1321,310.19596245334856
1322,473.51942055117007
1323,769.2850567248141
1324,660.7489333335791
1325,312.59070138041847
1326,620.336449642688
1327,730.8068911926457
1328,645.8586073597326
1329,297.1069115035493
1330,610.0332334201339
1331,2036.8422440180238
1332,658.4670631426702
1333,442.7743559926389
1334,453.4776667859552
1335,331.6493382621266
1336,334.3871254486286
1337,421.46031166147014
1338,340.17857479443705
1339,499.2490866767142
1340,324.14309690261774
1341,893.5740795188592
1342,679.5825946658765
1343,368.39046730753194
1344,914.2574654323894
1345,287.1687875826258
1346,329.59946553668914
1347,355.60342298651074
1348,432.454784984888
1349,774.2583071920503
1350,529.68147373254
1351,1551.9160945427848
1352,835.86896436537
1353,638.6186931549026
1354,403.44161159927495
1355,264.8986181714569
1356,614.9488951543057
1357,875.4374849407344
1358,707.2675885220096
1359,1236.3517032532675
1360,643.5272044229359
1361,515.3237527023307
1362,719.7710852113207
1363,362.14688878204163
